q_category	q_group	q_point	
表示ページ	表示枠	タイトル（00文字）	文字数
アジア	ようこそテキスト		0
中国	ようこそテキスト		0
北京	ようこそテキスト		0
上海	ようこそテキスト		0
大連	ようこそテキスト		0
杭州	ようこそテキスト		0
成都	ようこそテキスト		0
西安	ようこそテキスト		0
九寨溝・黄龍	ようこそテキスト		0
チベット	ようこそテキスト		0
韓国	ようこそテキスト		0
ソウル	ようこそテキスト		0
釜山	ようこそテキスト		0
済州島	ようこそテキスト		0
台湾	ようこそテキスト	【今月のおすすめ】台湾の夜に豪華絢爛に煌めく光の芸術・・例年大好評をいただいているランタンフェスティバル。特に目立つメインランタンは、その年の干支をモチーフに作られます。飲茶や屋台グルメなど、食も人気の高い台湾へ、ぜひこの機会にお出かけください！	123
台北	ようこそテキスト		0
台中	ようこそテキスト		0
台南	ようこそテキスト		0
高雄	ようこそテキスト		0
香港	ようこそテキスト		0
マカオ	ようこそテキスト		0
タイ	ようこそテキスト		0
シンガポール	ようこそテキスト		0
マレーシア	ようこそテキスト		0
フィリピン	ようこそテキスト		0
インドネシア	ようこそテキスト		0
ベトナム	ようこそテキスト	世界3大仏教遺跡のひとつ『アンコールワット』をはじめ、ホイアンやハロン湾などの世界遺産も数多く存在する神秘的なベトナム。米粉を使った料理など、日本人に合う料理もたくさんあります。乾期のベストシーズンを迎えるベトナムへ、ぜひお出掛けください♪	120
ハノイ	ようこそテキスト		0
ハロン湾	ようこそテキスト		0
ホイアン	ようこそテキスト		0
ホーチミン	ようこそテキスト		0
カンボジア	ようこそテキスト		0
ラオス	ようこそテキスト		0
インド	ようこそテキスト		0
ネパール	ようこそテキスト		0
ミャンマー	ようこそテキスト		0
スリランカ	ようこそテキスト		0
モルディブ	ようこそテキスト		0
ヨーロッパ	ようこそテキスト	これはヨーロッパのイラストメッセージ枠です	0
フランス	ようこそテキスト		0
パリ	ようこそテキスト		0
モンサンミッシェル	ようこそテキスト		0
ロワール	ようこそテキスト		0
ニース	ようこそテキスト		0
プロヴァンス	ようこそテキスト		0
イギリス	ようこそテキスト		0
ロンドン	ようこそテキスト		0
湖水地方	ようこそテキスト		0
コッツウォルズ	ようこそテキスト		0
エジンバラ	ようこそテキスト		0
アイルランド	ようこそテキスト		0
イタリア	ようこそテキスト		0
ローマ	ようこそテキスト		0
ベネチア	ようこそテキスト		0
ミラノ	ようこそテキスト		0
フィレンツェ	ようこそテキスト		0
ナポリ	ようこそテキスト		0
カプリ島	ようこそテキスト		0
アルベロベッロ	ようこそテキスト		0
アマルフィ	ようこそテキスト		0
ピサ	ようこそテキスト		0
シチリア島	ようこそテキスト		0
マテーラ	ようこそテキスト		0
マルタ	ようこそテキスト		0
ギリシャ	ようこそテキスト		0
スイス	ようこそテキスト		0
ドイツ	ようこそテキスト		0
ローテンブルク	ようこそテキスト		0
フランクフルト	ようこそテキスト		0
ノイシュバンシュタイン城	ようこそテキスト		0
ハイデルベルク	ようこそテキスト		0
ベルリン	ようこそテキスト		0
ミュンヘン	ようこそテキスト		0
オランダ	ようこそテキスト		0
ベルギー	ようこそテキスト		0
スペイン	ようこそテキスト		0
バルセロナ	ようこそテキスト		0
マドリッド	ようこそテキスト		0
トレド	ようこそテキスト		0
ミハス	ようこそテキスト		0
ラ・マンチャ	ようこそテキスト		0
セゴビア	ようこそテキスト		0
セビリア	ようこそテキスト		0
グラナダ	ようこそテキスト		0
サンティアゴ・デ・コンポステーラ	ようこそテキスト		0
ポルトガル	ようこそテキスト		0
北欧	ようこそテキスト		0
デンマーク	ようこそテキスト		0
ノルウェー	ようこそテキスト		0
スウェーデン	ようこそテキスト		0
フィンランド	ようこそテキスト		0
アイスランド	ようこそテキスト		0
ロシア	ようこそテキスト		0
東欧・中欧	ようこそテキスト		0
オーストリア	ようこそテキスト		0
ウィーン	ようこそテキスト		0
ザルツブルク	ようこそテキスト		0
ザルツカンマーグート	ようこそテキスト		0
グラーツ	ようこそテキスト		0
インスブルック	ようこそテキスト		0
チェコ	ようこそテキスト		0
スロバキア	ようこそテキスト		0
ハンガリー	ようこそテキスト		0
ポーランド	ようこそテキスト		0
ルーマニア	ようこそテキスト		0
ブルガリア	ようこそテキスト		0
クロアチア・スロベニア	ようこそテキスト		0
アフリカ	ようこそテキスト		0
エジプト	ようこそテキスト		0
チュニジア	ようこそテキスト		0
モロッコ	ようこそテキスト		0
南アフリカ	ようこそテキスト	4～10月の乾季は、ゾウやライオンに出合える?!サファリツアーのベストシーズン！ 世界遺産 ケープ植物保護地域群では、季節ごと特有の花々を楽しむことも♪ また、大航海時代の歴史に触れる「喜望峰」や、海沿い・山岳地帯といった多彩な気候から産まれる食の魅力も堪能できる南アフリカ、必見です★	143
ケニア	ようこそテキスト		0
ボツワナ	ようこそテキスト		0
ジンバブエ・ザンビア	ようこそテキスト		0
タンザニア	ようこそテキスト		0
中近東	ようこそテキスト		0
トルコ	ようこそテキスト		0
イスタンブール	ようこそテキスト		0
カッパドキア	ようこそテキスト		0
トロイ	ようこそテキスト		0
パムッカレ	ようこそテキスト		0
ヨルダン	ようこそテキスト		0
イスラエル	ようこそテキスト		0
アラブ首長国連邦	ようこそテキスト		0
イラン	ようこそテキスト		0
ウズベキスタン	ようこそテキスト		0
北米	ようこそテキスト		0
アメリカ	ようこそテキスト		0
ロサンゼルス	ようこそテキスト		0
ラスベガス	ようこそテキスト		0
グランドキャニオン	ようこそテキスト		0
サンフランシスコ	ようこそテキスト		0
ヨセミテ	ようこそテキスト		0
シアトル	ようこそテキスト		0
ニューヨーク	ようこそテキスト		0
ボストン	ようこそテキスト		0
オーランド	ようこそテキスト		0
アラスカ	ようこそテキスト		0
カナダ	ようこそテキスト		0
バンクーバー	ようこそテキスト		0
カナディアンロッキー	ようこそテキスト		0
ナイアガラ	ようこそテキスト		0
トロント	ようこそテキスト		0
ケベック	ようこそテキスト		0
モントリオール	ようこそテキスト		0
プリンスエドワード島	ようこそテキスト		0
イエローナイフ	ようこそテキスト		0
中南米	ようこそテキスト		0
メキシコ	ようこそテキスト		0
ブラジル	ようこそテキスト		0
エクアドル	ようこそテキスト		0
ベネズエラ	ようこそテキスト		0
ペルー	ようこそテキスト		0
アルゼンチン	ようこそテキスト		0
オセアニア	ようこそテキスト		0
オーストラリア	ようこそテキスト		0
シドニー	ようこそテキスト		0
ゴールドコースト	ようこそテキスト		0
ケアンズ	ようこそテキスト		0
グレートバリアリーフ	ようこそテキスト		0
エアーズロック	ようこそテキスト		0
メルボルン	ようこそテキスト		0
パース	ようこそテキスト		0
タスマニア島	ようこそテキスト		0
ニュージーランド	ようこそテキスト		0
南太平洋	ようこそテキスト		0
タヒチ	ようこそテキスト		0
ニューカレドニア	ようこそテキスト		0
フィジー	ようこそテキスト		0
ハワイ	ようこそテキスト		0
オアフ島（ホノルル）	ようこそテキスト		0
ハワイ島	ようこそテキスト		0
マウイ島	ようこそテキスト		0
カウアイ島	ようこそテキスト		0
ミクロネシア	ようこそテキスト		0
グアム	ようこそテキスト		0
サイパン	ようこそテキスト		0

