q_category	q_theme	q_group	tour_url	p_img1_filepath	p_img1_caption	q_flag
表示ページ	特集枠（見出し）	カテゴリー	リンク先URL	バナー画像・写真	ALT	特集フラグ
ヨーロッパ	関東発ヨーロッパ拠点自由枠ツアー見出し1	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発ヨーロッパ拠点自由枠ツアーALT1	1
ヨーロッパ	関東発ヨーロッパ拠点自由枠ツアー見出し2	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00151-webbn-21802.jpg	関東発ヨーロッパ拠点自由枠ツアーALT2	2
ヨーロッパ	関東発ヨーロッパ拠点自由枠ツアー見出し3	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00378-webbn-21671.jpg	関東発ヨーロッパ拠点自由枠ツアーALT3	3
ヨーロッパ	関東発ヨーロッパ拠点自由枠ツアー見出し4	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21580.jpg	関東発ヨーロッパ拠点自由枠ツアーALT4	4
ヨーロッパ	関東発ヨーロッパ拠点自由枠ツアー見出し5	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発ヨーロッパ拠点自由枠ツアーALT5	5
ヨーロッパ	関東発ヨーロッパ拠点自由枠ツアー見出し6-1	ツアー	http://www.hankyu-travel.com/tokyo2/dm66/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21131.jpg	関東発ヨーロッパ拠点自由枠ツアーALT6-1	6
ヨーロッパ	関東発ヨーロッパ拠点自由枠ツアー見出し6-2	ツアー	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21088.jpg	関東発ヨーロッパ拠点自由枠ツアーALT6-2	6
ヨーロッパ		ツアー	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00155-webbn-20440.jpg		7
ヨーロッパ	関東発ヨーロッパ拠点自由枠ツアー見出し7	ツアー	http://www.hanshin-travel.co.jp/tyo/asia.php	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00376-webbn-20199.jpg	関東発ヨーロッパ拠点自由枠ツアーALT7	7
ヨーロッパ		ツアー	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-19421.jpg		8
