q_category	q_group	q_keyword		tour_url
表示ページ	表示枠	タイトル	文字数	リンク先URL
ヨーロッパ	ツアーキーワードから探す	関東発ヨーロッパキーワードから探すツアー1	21	http://www.hankyu-travel.com/e-very/tokyo/singapore/
ヨーロッパ	ツアーキーワードから探す	関東発ヨーロッパキーワードから探すツアー2	21	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
ヨーロッパ	ツアーキーワードから探す	関東発ヨーロッパキーワードから探すツアー3	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ヨーロッパ	ツアーキーワードから探す	関東発ヨーロッパキーワードから探すツアー4	21	
ヨーロッパ	ツアーキーワードから探す	関東発ヨーロッパキーワードから探すツアー5	21	http://www.hankyu-travel.com/tokyo2/dm66/
ヨーロッパ	ツアーキーワードから探す	関東発ヨーロッパキーワードから探すツアー6	21	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ヨーロッパ	ツアーキーワードから探す	関東発ヨーロッパキーワードから探すツアー7	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ヨーロッパ	ツアーキーワードから探す	関東発ヨーロッパキーワードから探すツアー8	21	http://www.hanshin-travel.co.jp/tyo/asia.php
ヨーロッパ	ツアーキーワードから探す	関東発ヨーロッパキーワードから探すツアー9	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ヨーロッパ	ツアーキーワードから探す	関東発ヨーロッパキーワードから探すツアー10	22	
ヨーロッパ	ツアーキーワードから探す	関東発ヨーロッパキーワードから探すツアー11	22	http://www.hankyu-travel.com/tokyo2/dm66/
ヨーロッパ	ツアーキーワードから探す	関東発ヨーロッパキーワードから探すツアー12	22	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ヨーロッパ	フリープランキーワードから探す	関東発ヨーロッパキーワードから探すフリー1	21	http://www.hankyu-travel.com/tour/search_i.php?p_from=EVERY&p_naigai=W&p_hei=10&p_course_id=TT32601,TT32511,TT32401
ヨーロッパ	フリープランキーワードから探す	関東発ヨーロッパキーワードから探すフリー2	21	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
ヨーロッパ	フリープランキーワードから探す	関東発ヨーロッパキーワードから探すフリー3	21	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
ヨーロッパ	フリープランキーワードから探す	関東発ヨーロッパキーワードから探すフリー4	21	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
ヨーロッパ	フリープランキーワードから探す	関東発ヨーロッパキーワードから探すフリー5	21	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
ヨーロッパ	フリープランキーワードから探す	関東発ヨーロッパキーワードから探すフリー6	21	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
ヨーロッパ	フリープランキーワードから探す	関東発ヨーロッパキーワードから探すフリー7	21	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
ヨーロッパ	フリープランキーワードから探す	関東発ヨーロッパキーワードから探すフリー8	21	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
ヨーロッパ	フリープランキーワードから探す	関東発ヨーロッパキーワードから探すフリー9	21	http://www.hankyu-travel.com/e-very/tokyo/singapore/
ヨーロッパ	フリープランキーワードから探す	関東発ヨーロッパキーワードから探すフリー10	22	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
ヨーロッパ	フリープランキーワードから探す	関東発ヨーロッパキーワードから探すフリー11	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ヨーロッパ	フリープランキーワードから探す	関東発ヨーロッパキーワードから探すフリー12	22	

