q_category	q_theme		q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
表示ページ	特集枠（見出し）	文字数	表示枠	タイトル	文字数	リンク先URL	コメント	文字数	バナー画像・写真	ALT	特集フラグ
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し1	20	ツアー読み物 写真付き1列	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き1列（見出し1のタイトル）	37		関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き1列の見出し1コメントがは入ります。関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き1列の見出し1コメントがは入ります。関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き1列の見出し1コメントがは入ります。関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き1列の見出し1コメントがは入ります。関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き1列の見出し1コメントがは入ります。関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き1列の見出し1コメントがは入ります。関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き1列の見出し1コメントがは入ります。	294	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ヨーロッパ拠点特集枠ツアーALT1	1
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し1	20	ツアー読み物 写真付き3列	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列（見出し1のタイトル）	37		関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00271.jpg	関東発ヨーロッパ拠点特集枠ツアーALT2	1
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し1	20	ツアー読み物 写真付き3列	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列（見出し1のタイトル）	37		関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00031.jpg	関東発ヨーロッパ拠点特集枠ツアーALT3	1
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し1	20	ツアー読み物 写真付き3列	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列（見出し1のタイトル）	37	http://www.hankyu-travel.com/taiwan/event/	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00028.jpg	関東発ヨーロッパ拠点特集枠ツアーALT4	1
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し1	20	ツアー読み物 写真付き3列	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列（見出し1のタイトル）	37	http://www.hankyu-travel.com/tokyo2/dm66/	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00024.jpg	関東発ヨーロッパ拠点特集枠ツアーALT5	1
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し1	20	ツアー読み物 写真付き3列	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列（見出し1のタイトル）	37	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97788.jpg	関東発ヨーロッパ拠点特集枠ツアーALT6	1
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し1	20	ツアー読み物 写真付き3列	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列（見出し1のタイトル）	37	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97756.jpg	関東発ヨーロッパ拠点特集枠ツアーALT7	1
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し1	20	ツアー商品枠 写真付き4列	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き4列（見出し1のタイトル）	37	http://www.hanshin-travel.co.jp/tyo/asia.php	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97755.jpg	関東発ヨーロッパ拠点特集枠ツアーALT8	1
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し1	20	ツアー商品枠 写真付き4列	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き4列（見出し1のタイトル）	37	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97754.jpg	関東発ヨーロッパ拠点特集枠ツアーALT9	1
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し1	20	ツアー商品枠 写真付き4列	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き4列（見出し1のタイトル）	37	http://www.hankyu-travel.com/tokyo2/dm66/	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97728.jpg	関東発ヨーロッパ拠点特集枠ツアーALT10	1
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し1	20	ツアー商品枠 写真付き4列	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き4列（見出し1のタイトル）	37	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97727.jpg	関東発ヨーロッパ拠点特集枠ツアーALT11	1
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し2	20	ツアー読み物 写真付き1列	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き1列（見出し2のタイトル）	37		関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き1列の見出し2コメントがは入ります。関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き1列の見出し2コメントがは入ります。関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き1列の見出し2コメントがは入ります。関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き1列の見出し2コメントがは入ります。関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き1列の見出し2コメントがは入ります。関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き1列の見出し2コメントがは入ります。関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き1列の見出し2コメントがは入ります。	294	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-22242.jpg	関東発ヨーロッパ拠点特集枠ツアーALT12	2
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し2	20	ツアー読み物 写真付き3列	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列（見出し2のタイトル）	37		関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列の見出し2コメントがは入ります。	42	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00378-webbn-22247.jpg	関東発ヨーロッパ拠点特集枠ツアーALT13	2
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し2	20	ツアー読み物 写真付き3列	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列（見出し2のタイトル）	37		関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列の見出し2コメントがは入ります。	42	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00418-webbn-22214.jpg	関東発ヨーロッパ拠点特集枠ツアーALT14	2
