q_category	q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
表示ページ	表示枠	タイトル	文字数	リンク先URL	コメント	文字数	バナー画像・写真	ALT	表示フラグ
ヨーロッパ	ツアータブ表示1・非表示0								1
ヨーロッパ	ツアーイチオシツアー	関東発ヨーロッパイチオシツアータイトル1	20	http://www.hankyu-travel.com/e-very/tokyo/singapore/	関東発ヨーロッパイチオシツアーコメント1	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg	関東発ヨーロッパイチオシツアーALT1	
ヨーロッパ	ツアーイチオシツアー	関東発ヨーロッパイチオシツアータイトル2	20	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php	関東発ヨーロッパイチオシツアーコメント2	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00277.jpg	関東発ヨーロッパイチオシツアーALT2	
ヨーロッパ	ツアーイチオシツアー	関東発ヨーロッパイチオシツアータイトル3	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパイチオシツアーコメント3	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発ヨーロッパイチオシツアーALT3	
ヨーロッパ	ツアーイチオシツアー	関東発ヨーロッパイチオシツアータイトル4	20		関東発ヨーロッパイチオシツアーコメント4	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発ヨーロッパイチオシツアーALT4	
ヨーロッパ	ツアーイチオシツアー	関東発ヨーロッパイチオシツアータイトル5	20	http://www.hankyu-travel.com/tokyo2/dm66/	関東発ヨーロッパイチオシツアーコメント5	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00273.jpg	関東発ヨーロッパイチオシツアーALT5	
ヨーロッパ	ツアー売れ筋ランキング	関東発ヨーロッパ売れ筋ランキングツアータイトル1	24	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパ売れ筋ランキングツアーコメント1	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ヨーロッパ売れ筋ランキングツアーALT1	
ヨーロッパ	ツアー売れ筋ランキング	関東発ヨーロッパ売れ筋ランキングツアータイトル2	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパ売れ筋ランキングツアーコメント2	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00271.jpg	関東発ヨーロッパ売れ筋ランキングツアーALT2	
ヨーロッパ	ツアー売れ筋ランキング	関東発ヨーロッパ売れ筋ランキングツアータイトル3	24	http://www.hanshin-travel.co.jp/tyo/asia.php	関東発ヨーロッパ売れ筋ランキングツアーコメント3	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00031.jpg	関東発ヨーロッパ売れ筋ランキングツアーALT3	
ヨーロッパ	ツアー売れ筋ランキング	関東発ヨーロッパ売れ筋ランキングツアータイトル4	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパ売れ筋ランキングツアーコメント4	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00028.jpg	関東発ヨーロッパ売れ筋ランキングツアーALT4	
ヨーロッパ	ツアー売れ筋ランキング	関東発ヨーロッパ売れ筋ランキングツアータイトル5	24		関東発ヨーロッパ売れ筋ランキングツアーコメント5	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00024.jpg	関東発ヨーロッパ売れ筋ランキングツアーALT5	
ヨーロッパ	ツアー担当者おすすめ	関東発ヨーロッパ担当者おすすめツアータイトル1	23	http://www.hankyu-travel.com/tokyo2/dm66/	関東発ヨーロッパ担当者おすすめツアーコメント1	23	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97788.jpg	関東発ヨーロッパ担当者おすすめツアーALT1	
