q_category	q_group	q_keyword		tour_url
表示ページ	表示枠	タイトル	文字数	リンク先URL
イタリア	ツアーキーワードから探す	関東発イタリアキーワードから探すツアー1	20	http://www.hankyu-travel.com/e-very/tokyo/singapore/
イタリア	ツアーキーワードから探す	関東発イタリアキーワードから探すツアー2	20	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
イタリア	ツアーキーワードから探す	関東発イタリアキーワードから探すツアー3	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
イタリア	ツアーキーワードから探す	関東発イタリアキーワードから探すツアー4	20	
イタリア	ツアーキーワードから探す	関東発イタリアキーワードから探すツアー5	20	http://www.hankyu-travel.com/tokyo2/dm66/
イタリア	ツアーキーワードから探す	関東発イタリアキーワードから探すツアー6	20	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
イタリア	ツアーキーワードから探す	関東発イタリアキーワードから探すツアー7	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
イタリア	ツアーキーワードから探す	関東発イタリアキーワードから探すツアー8	20	http://www.hanshin-travel.co.jp/tyo/asia.php
イタリア	ツアーキーワードから探す	関東発イタリアキーワードから探すツアー9	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
イタリア	ツアーキーワードから探す	関東発イタリアキーワードから探すツアー10	21	
イタリア	ツアーキーワードから探す	関東発イタリアキーワードから探すツアー11	21	http://www.hankyu-travel.com/tokyo2/dm66/
イタリア	ツアーキーワードから探す	関東発イタリアキーワードから探すツアー12	21	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
イタリア	フリープランキーワードから探す	関東発イタリアキーワードから探すフリー1	20	http://www.hankyu-travel.com/tour/search_i.php?p_from=EVERY&p_naigai=W&p_hei=10&p_course_id=TT32601,TT32511,TT32401
イタリア	フリープランキーワードから探す	関東発イタリアキーワードから探すフリー2	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
イタリア	フリープランキーワードから探す	関東発イタリアキーワードから探すフリー3	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
イタリア	フリープランキーワードから探す	関東発イタリアキーワードから探すフリー4	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
イタリア	フリープランキーワードから探す	関東発イタリアキーワードから探すフリー5	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
イタリア	フリープランキーワードから探す	関東発イタリアキーワードから探すフリー6	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
イタリア	フリープランキーワードから探す	関東発イタリアキーワードから探すフリー7	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
イタリア	フリープランキーワードから探す	関東発イタリアキーワードから探すフリー8	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
イタリア	フリープランキーワードから探す	関東発イタリアキーワードから探すフリー9	20	http://www.hankyu-travel.com/e-very/tokyo/singapore/
イタリア	フリープランキーワードから探す	関東発イタリアキーワードから探すフリー10	21	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
イタリア	フリープランキーワードから探す	関東発イタリアキーワードから探すフリー11	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
イタリア	フリープランキーワードから探す	関東発イタリアキーワードから探すフリー12	21	
ローマ	ツアーキーワードから探す	関東発ローマキーワードから探すツアー1	19	http://www.hankyu-travel.com/e-very/tokyo/singapore/
ローマ	ツアーキーワードから探す	関東発ローマキーワードから探すツアー2	19	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
ローマ	ツアーキーワードから探す	関東発ローマキーワードから探すツアー3	19	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ローマ	ツアーキーワードから探す	関東発ローマキーワードから探すツアー4	19	
ローマ	ツアーキーワードから探す	関東発ローマキーワードから探すツアー5	19	http://www.hankyu-travel.com/tokyo2/dm66/
ローマ	ツアーキーワードから探す	関東発ローマキーワードから探すツアー6	19	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ローマ	ツアーキーワードから探す	関東発ローマキーワードから探すツアー7	19	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ローマ	ツアーキーワードから探す	関東発ローマキーワードから探すツアー8	19	http://www.hanshin-travel.co.jp/tyo/asia.php
ローマ	ツアーキーワードから探す	関東発ローマキーワードから探すツアー9	19	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ローマ	ツアーキーワードから探す	関東発ローマキーワードから探すツアー10	20	
ローマ	ツアーキーワードから探す	関東発ローマキーワードから探すツアー11	20	http://www.hankyu-travel.com/tokyo2/dm66/
ローマ	ツアーキーワードから探す	関東発ローマキーワードから探すツアー12	20	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ローマ	フリープランキーワードから探す	関東発ローマキーワードから探すフリー1	19	http://www.hankyu-travel.com/tour/search_i.php?p_from=EVERY&p_naigai=W&p_hei=10&p_course_id=TT32601,TT32511,TT32401
ローマ	フリープランキーワードから探す	関東発ローマキーワードから探すフリー2	19	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
ローマ	フリープランキーワードから探す	関東発ローマキーワードから探すフリー3	19	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
ローマ	フリープランキーワードから探す	関東発ローマキーワードから探すフリー4	19	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
ローマ	フリープランキーワードから探す	関東発ローマキーワードから探すフリー5	19	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
ローマ	フリープランキーワードから探す	関東発ローマキーワードから探すフリー6	19	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
ローマ	フリープランキーワードから探す	関東発ローマキーワードから探すフリー7	19	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
ローマ	フリープランキーワードから探す	関東発ローマキーワードから探すフリー8	19	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
ローマ	フリープランキーワードから探す	関東発ローマキーワードから探すフリー9	19	http://www.hankyu-travel.com/e-very/tokyo/singapore/
ローマ	フリープランキーワードから探す	関東発ローマキーワードから探すフリー10	20	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
ローマ	フリープランキーワードから探す	関東発ローマキーワードから探すフリー11	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ローマ	フリープランキーワードから探す	関東発ローマキーワードから探すフリー12	20	
ベネチア	ツアーキーワードから探す	関東発ベネチアキーワードから探すツアー1	20	http://www.hankyu-travel.com/e-very/tokyo/singapore/
ベネチア	ツアーキーワードから探す	関東発ベネチアキーワードから探すツアー2	20	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
ベネチア	ツアーキーワードから探す	関東発ベネチアキーワードから探すツアー3	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ベネチア	ツアーキーワードから探す	関東発ベネチアキーワードから探すツアー4	20	
ベネチア	ツアーキーワードから探す	関東発ベネチアキーワードから探すツアー5	20	http://www.hankyu-travel.com/tokyo2/dm66/
ベネチア	ツアーキーワードから探す	関東発ベネチアキーワードから探すツアー6	20	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ベネチア	ツアーキーワードから探す	関東発ベネチアキーワードから探すツアー7	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ベネチア	ツアーキーワードから探す	関東発ベネチアキーワードから探すツアー8	20	http://www.hanshin-travel.co.jp/tyo/asia.php
ベネチア	ツアーキーワードから探す	関東発ベネチアキーワードから探すツアー9	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ベネチア	ツアーキーワードから探す	関東発ベネチアキーワードから探すツアー10	21	
ベネチア	ツアーキーワードから探す	関東発ベネチアキーワードから探すツアー11	21	http://www.hankyu-travel.com/tokyo2/dm66/
ベネチア	ツアーキーワードから探す	関東発ベネチアキーワードから探すツアー12	21	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ベネチア	フリープランキーワードから探す	関東発ベネチアキーワードから探すフリー1	20	http://www.hankyu-travel.com/tour/search_i.php?p_from=EVERY&p_naigai=W&p_hei=10&p_course_id=TT32601,TT32511,TT32401
ベネチア	フリープランキーワードから探す	関東発ベネチアキーワードから探すフリー2	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
ベネチア	フリープランキーワードから探す	関東発ベネチアキーワードから探すフリー3	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
ベネチア	フリープランキーワードから探す	関東発ベネチアキーワードから探すフリー4	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
ベネチア	フリープランキーワードから探す	関東発ベネチアキーワードから探すフリー5	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
ベネチア	フリープランキーワードから探す	関東発ベネチアキーワードから探すフリー6	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
ベネチア	フリープランキーワードから探す	関東発ベネチアキーワードから探すフリー7	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
ベネチア	フリープランキーワードから探す	関東発ベネチアキーワードから探すフリー8	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
ベネチア	フリープランキーワードから探す	関東発ベネチアキーワードから探すフリー9	20	http://www.hankyu-travel.com/e-very/tokyo/singapore/
ベネチア	フリープランキーワードから探す	関東発ベネチアキーワードから探すフリー10	21	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
