q_category	q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
表示ページ	表示枠	タイトル	文字数	リンク先URL	コメント	文字数	バナー画像・写真	ALT	表示フラグ
イタリア	ツアータブ表示1・非表示0								1
イタリア	ツアーイチオシツアー	関東発イタリアイチオシツアータイトル1関東発イタリアイチオシツアータイトル1関東発イタリアイチオシツアータイトル1	57	http://www.hankyu-travel.com/e-very/tokyo/singapore/	関東発イタリアイチオシツアーコメント1関東発イタリアイチオシツアーコメント1関東発イタリアイチオシツアーコメント1	57	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg	関東発イタリアイチオシツアーALT1	
イタリア	ツアーイチオシツアー	関東発イタリアイチオシツアータイトル2関東発イタリアイチオシツアータイトル2関東発イタリアイチオシツアータイトル2	57	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php	関東発イタリアイチオシツアーコメント2関東発イタリアイチオシツアーコメント2関東発イタリアイチオシツアーコメント2	57	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00277.jpg	関東発イタリアイチオシツアーALT2	
イタリア	ツアーイチオシツアー	関東発イタリアイチオシツアータイトル3関東発イタリアイチオシツアータイトル3関東発イタリアイチオシツアータイトル3	57	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発イタリアイチオシツアーコメント3関東発イタリアイチオシツアーコメント3関東発イタリアイチオシツアーコメント3	57	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発イタリアイチオシツアーALT3	
イタリア	ツアーイチオシツアー	関東発イタリアイチオシツアータイトル4関東発イタリアイチオシツアータイトル4関東発イタリアイチオシツアータイトル4	57		関東発イタリアイチオシツアーコメント4関東発イタリアイチオシツアーコメント4関東発イタリアイチオシツアーコメント4	57	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発イタリアイチオシツアーALT4	
イタリア	ツアーイチオシツアー	関東発イタリアイチオシツアータイトル5関東発イタリアイチオシツアータイトル5関東発イタリアイチオシツアータイトル5	57	http://www.hankyu-travel.com/tokyo2/dm66/	関東発イタリアイチオシツアーコメント5関東発イタリアイチオシツアーコメント5関東発イタリアイチオシツアーコメント5	57	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00273.jpg	関東発イタリアイチオシツアーALT5	
イタリア	ツアー売れ筋ランキング	関東発イタリア売れ筋ランキングツアータイトル1関東発イタリア売れ筋ランキングツアータイトル1関東発イタリア売れ筋ランキングツアータイトル1	69	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発イタリア売れ筋ランキングツアーコメント1関東発イタリア売れ筋ランキングツアーコメント1関東発イタリア売れ筋ランキングツアーコメント1	69	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発イタリア売れ筋ランキングツアーALT1	
イタリア	ツアー売れ筋ランキング	関東発イタリア売れ筋ランキングツアータイトル2関東発イタリア売れ筋ランキングツアータイトル2関東発イタリア売れ筋ランキングツアータイトル2	69	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発イタリア売れ筋ランキングツアーコメント2関東発イタリア売れ筋ランキングツアーコメント2関東発イタリア売れ筋ランキングツアーコメント2	69	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00271.jpg	関東発イタリア売れ筋ランキングツアーALT2	
イタリア	ツアー売れ筋ランキング	関東発イタリア売れ筋ランキングツアータイトル3関東発イタリア売れ筋ランキングツアータイトル3関東発イタリア売れ筋ランキングツアータイトル3	69	http://www.hanshin-travel.co.jp/tyo/asia.php	関東発イタリア売れ筋ランキングツアーコメント3関東発イタリア売れ筋ランキングツアーコメント3関東発イタリア売れ筋ランキングツアーコメント3	69	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00031.jpg	関東発イタリア売れ筋ランキングツアーALT3	
イタリア	ツアー売れ筋ランキング	関東発イタリア売れ筋ランキングツアータイトル4関東発イタリア売れ筋ランキングツアータイトル4関東発イタリア売れ筋ランキングツアータイトル4	69	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発イタリア売れ筋ランキングツアーコメント4関東発イタリア売れ筋ランキングツアーコメント4関東発イタリア売れ筋ランキングツアーコメント4	69	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00028.jpg	関東発イタリア売れ筋ランキングツアーALT4	
イタリア	ツアー売れ筋ランキング	関東発イタリア売れ筋ランキングツアータイトル5関東発イタリア売れ筋ランキングツアータイトル5関東発イタリア売れ筋ランキングツアータイトル5	69		関東発イタリア売れ筋ランキングツアーコメント5関東発イタリア売れ筋ランキングツアーコメント5関東発イタリア売れ筋ランキングツアーコメント5	69	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00024.jpg	関東発イタリア売れ筋ランキングツアーALT5	
イタリア	ツアー担当者おすすめ	関東発イタリア担当者おすすめツアータイトル1関東発イタリア担当者おすすめツアータイトル1関東発イタリア担当者おすすめツアータイトル1	66	http://www.hankyu-travel.com/tokyo2/dm66/	関東発イタリア担当者おすすめツアーコメント1関東発イタリア担当者おすすめツアーコメント1関東発イタリア担当者おすすめツアーコメント1	66	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97788.jpg	関東発イタリア担当者おすすめツアーALT1	
イタリア	ツアー担当者おすすめ	関東発イタリア担当者おすすめツアータイトル2関東発イタリア担当者おすすめツアータイトル2関東発イタリア担当者おすすめツアータイトル2	66	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発イタリア担当者おすすめツアーコメント2関東発イタリア担当者おすすめツアーコメント2関東発イタリア担当者おすすめツアーコメント2	66	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97734.jpg	関東発イタリア担当者おすすめツアーALT2	
イタリア	ツアー担当者おすすめ	関東発イタリア担当者おすすめツアータイトル3関東発イタリア担当者おすすめツアータイトル3関東発イタリア担当者おすすめツアータイトル3	66	http://www.hankyu-travel.com/tour/search_i.php?p_from=EVERY&p_naigai=W&p_hei=10&p_course_id=TT32601,TT32511,TT32401	関東発イタリア担当者おすすめツアーコメント3関東発イタリア担当者おすすめツアーコメント3関東発イタリア担当者おすすめツアーコメント3	66	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97756.jpg	関東発イタリア担当者おすすめツアーALT3	
イタリア	ツアー担当者おすすめ	関東発イタリア担当者おすすめツアータイトル4関東発イタリア担当者おすすめツアータイトル4関東発イタリア担当者おすすめツアータイトル4	66	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発イタリア担当者おすすめツアーコメント4関東発イタリア担当者おすすめツアーコメント4関東発イタリア担当者おすすめツアーコメント4	66	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97755.jpg	関東発イタリア担当者おすすめツアーALT4	
イタリア	ツアー担当者おすすめ	関東発イタリア担当者おすすめツアータイトル5関東発イタリア担当者おすすめツアータイトル5関東発イタリア担当者おすすめツアータイトル5	66	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発イタリア担当者おすすめツアーコメント5関東発イタリア担当者おすすめツアーコメント5関東発イタリア担当者おすすめツアーコメント5	66	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発イタリア担当者おすすめツアーALT5	
イタリア	ツアーホテルランキング	関東発イタリアホテルランキングツアータイトル1関東発イタリアホテルランキングツアータイトル1関東発イタリアホテルランキングツアータイトル1	69	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発イタリアホテルランキングツアーコメント1関東発イタリアホテルランキングツアーコメント1関東発イタリアホテルランキングツアーコメント1	69	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発イタリアホテルランキングツアーALT1	
