q_category	p_course_name		tour_url	p_img1_filepath	p_img1_caption
表示ページ	タイトル	文字数	リンク先URL	バナー画像・写真	ALT
イタリア	関東発イタリア観光情報タイトル1	16	http://www.hankyu-travel.com/e-very/tokyo/singapore/	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg	関東発イタリア観光情報ALT1
ローマ	関東発ローマ観光情報タイトル1	15	http://www.hankyu-travel.com/e-very/tokyo/singapore/	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg	関東発ローマ観光情報ALT1
ベネチア	関東発ベネチア観光情報タイトル1	16	http://www.hankyu-travel.com/e-very/tokyo/singapore/	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg	関東発ベネチア観光情報ALT1
ミラノ	関東発ミラノ観光情報タイトル1	15	http://www.hankyu-travel.com/e-very/tokyo/singapore/	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg	関東発ミラノ観光情報ALT1
フィレンツェ	関東発フィレンツェ観光情報タイトル1	21	http://www.hankyu-travel.com/e-very/tokyo/singapore/	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg	関東発フィレンツェ観光情報ALT1
ナポリ	関東発ナポリ観光情報タイトル1	18	http://www.hankyu-travel.com/e-very/tokyo/singapore/	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg	関東発ナポリ観光情報ALT1
カプリ島	関東発カプリ島観光情報タイトル1関東発カプリ島観光情報タイトル1関東発カプリ島観光情報タイトル1	57	http://www.hankyu-travel.com/e-very/tokyo/singapore/	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg	関東発カプリ島観光情報ALT1
アルベロベッロ	関東発アルベロベッロ観光情報タイトル1関東発アルベロベッロ観光情報タイトル1関東発アルベロベッロ観光情報タイトル1	66	http://www.hankyu-travel.com/e-very/tokyo/singapore/	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg	関東発アルベロベッロ観光情報ALT1
アマルフィ	関東発アマルフィ観光情報タイトル1関東発アマルフィ観光情報タイトル1関東発アマルフィ観光情報タイトル1	60	http://www.hankyu-travel.com/e-very/tokyo/singapore/	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg	関東発アマルフィ観光情報ALT1
ピサ	関東発ピサ観光情報タイトル1関東発ピサ観光情報タイトル1関東発ピサ観光情報タイトル1	51	http://www.hankyu-travel.com/e-very/tokyo/singapore/	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg	関東発ピサ観光情報ALT1
シチリア島	関東発シチリア島観光情報タイトル1関東発シチリア島観光情報タイトル1関東発シチリア島観光情報タイトル1	60	http://www.hankyu-travel.com/e-very/tokyo/singapore/	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg	関東発シチリア島観光情報ALT1
マテーラ	関東発マテーラ観光情報タイトル1関東発マテーラ観光情報タイトル1関東発マテーラ観光情報タイトル1	57	http://www.hankyu-travel.com/e-very/tokyo/singapore/	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg	関東発マテーラ観光情報ALT1
