q_category	q_theme		q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
表示ページ	特集枠（見出し）	文字数	表示枠	タイトル	文字数	リンク先URL	コメント	文字数	バナー画像・写真	ALT	特集フラグ
台湾	見出しタイトル1が入ります。	14	ツアー読み物 写真付き1列		0			0			1
台湾	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
台湾	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
台湾	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
台湾	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
台湾	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
台湾	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
台湾	見出しタイトル1が入ります。	14	ツアー商品枠 写真付き4列		0			0			1
台湾	見出しタイトル1が入ります。	14	ツアー商品枠 写真付き4列		0			0			1
台湾	見出しタイトル1が入ります。	14	ツアー商品枠 写真付き4列		0			0			1
台湾	見出しタイトル1が入ります。	14	ツアー商品枠 写真付き4列		0			0			1
台湾	見出しタイトル2が入ります。	14	ツアー読み物 写真付き1列		0			0			2
台湾	見出しタイトル2が入ります。	14	ツアー読み物 写真付き3列		0			0			2
台湾	見出しタイトル2が入ります。	14	ツアー読み物 写真付き3列		0			0			2
台湾	見出しタイトル2が入ります。	14	ツアー読み物 写真付き3列		0			0			2
台湾	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き3列		0			0			2
台湾	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き3列		0			0			2
台湾	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き3列		0			0			2
台湾	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き4列		0			0			2
台湾	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き4列		0			0			2
台湾	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き4列		0			0			2
台湾	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き4列		0			0			2
台湾		0	ツアー読み物 写真付き1列		0			0			3
台湾	見出しタイトル3が入ります。	14	ツアー読み物 写真付き1列		0			0			3
台湾	見出しタイトル4-1が入ります。	16	ツアー読み物 写真付き1列		0			0			4
台湾	見出しタイトル4-2が入ります。	16	ツアー読み物 写真付き3列		0			0			4
台湾		0	ツアー読み物 写真付き3列		0			0			5
台湾		0	ツアー読み物 写真付き3列		0			0			5
台湾		0	ツアー読み物 写真付き3列		0			0			5
台湾		0	ツアー読み物 写真付き3列		0			0			5
台湾		0	ツアー読み物 写真付き3列		0			0			5
台湾		0	ツアー読み物 写真付き3列		0			0			5
台湾		0	ツアー読み物 写真付き3列		0			0			5
台湾		0	ツアー商品枠 写真付き4列		0			0			5
台湾		0	ツアー商品枠 写真付き4列		0			0			5
台湾		0	ツアー商品枠 写真付き4列		0			0			5
台湾		0	ツアー商品枠 写真付き4列		0			0			5
台湾	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き1列		0			0			1
台湾	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
台湾	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
台湾	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
台湾	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
台湾	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
台湾	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
