q_category	q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
表示ページ	表示枠	タイトル	文字数	リンク先URL	コメント	文字数	バナー画像・写真	ALT	表示フラグ（フリープランタブ）
台湾	ツアータブ表示1・非表示0								1
台湾	ツアーイチオシツアー	関東発台湾ツアーイチオシツアータイトル4	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアーイチオシツアーコメント4	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアーイチオシツアーALT4	
台湾	ツアーイチオシツアー	関東発台湾ツアーイチオシツアータイトル5	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアーイチオシツアーコメント5	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアーイチオシツアーALT5	
台湾	ツアーイチオシツアー	関東発台湾ツアーイチオシツアータイトル6	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアーイチオシツアーコメント6	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアーイチオシツアーALT6	
台湾	ツアーイチオシツアー	関東発台湾ツアーイチオシツアータイトル7	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアーイチオシツアーコメント7	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアーイチオシツアーALT7	
台湾	ツアーイチオシツアー	関東発台湾ツアーイチオシツアータイトル8	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアーイチオシツアーコメント8	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアーイチオシツアーALT8	
台湾	ツアー売れ筋ランキング	関東発台湾ツアー売れ筋ランキングタイトル9	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアー売れ筋ランキングコメント9	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアー売れ筋ランキングALT9	
台湾	ツアー売れ筋ランキング	関東発台湾ツアー売れ筋ランキングタイトル10	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアー売れ筋ランキングコメント10	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアー売れ筋ランキングALT10	
台湾	ツアー売れ筋ランキング	関東発台湾ツアー売れ筋ランキングタイトル11	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアー売れ筋ランキングコメント11	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアー売れ筋ランキングALT11	
台湾	ツアー売れ筋ランキング	関東発台湾ツアー売れ筋ランキングタイトル12	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアー売れ筋ランキングコメント12	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアー売れ筋ランキングALT12	
台湾	ツアー売れ筋ランキング	関東発台湾ツアー売れ筋ランキングタイトル13	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアー売れ筋ランキングコメント13	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアー売れ筋ランキングALT13	
台湾	ツアー担当者おすすめ	関東発台湾ツアー担当者おすすめタイトル14	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアー担当者おすすめコメント14	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアー担当者おすすめALT14	
