q_category	q_group	q_point	
表示ページ	表示枠	タイトル（00文字）	文字数
北海道	ようこそテキスト	担当者コメント枠:季節のおすすめコメントがはいります担当者コメント枠:季節のおすすめコメントがはいります。担当者コメント枠:。	100
札幌	ようこそテキスト		0
函館	ようこそテキスト		0
小樽	ようこそテキスト		0
旭山動物園	ようこそテキスト		0
登別	ようこそテキスト		0
富良野・美瑛	ようこそテキスト		0
稚内	ようこそテキスト		0
利尻島・礼文島	ようこそテキスト		0
知床	ようこそテキスト		0
ニセコ	ようこそテキスト		0
帯広・十勝	ようこそテキスト		0
釧路・根室	ようこそテキスト		0
東北	ようこそテキスト		0
青森	ようこそテキスト		0
岩手	ようこそテキスト		0
宮城	ようこそテキスト		0
秋田	ようこそテキスト		0
山形	ようこそテキスト		0
福島	ようこそテキスト		0
関東	ようこそテキスト		0
茨城	ようこそテキスト		0
栃木	ようこそテキスト		0
群馬	ようこそテキスト		0
埼玉	ようこそテキスト		0
東京	ようこそテキスト		0
千葉	ようこそテキスト		0
神奈川	ようこそテキスト		0
中部・北陸	ようこそテキスト		0
山梨	ようこそテキスト		0
新潟	ようこそテキスト		0
富山	ようこそテキスト		0
石川	ようこそテキスト		0
福井	ようこそテキスト		0
長野	ようこそテキスト		0
岐阜	ようこそテキスト		0
静岡	ようこそテキスト		0
愛知	ようこそテキスト		0
三重	ようこそテキスト		0
近畿	ようこそテキスト		0
滋賀	ようこそテキスト		0
京都	ようこそテキスト		0
大阪	ようこそテキスト		0
奈良	ようこそテキスト		0
兵庫	ようこそテキスト		0
和歌山	ようこそテキスト		0
山陰・山陽	ようこそテキスト		0
鳥取	ようこそテキスト		0
島根	ようこそテキスト		0
岡山	ようこそテキスト		0
広島	ようこそテキスト		0
山口	ようこそテキスト		0
四国	ようこそテキスト		0
徳島	ようこそテキスト		0
香川	ようこそテキスト		0
愛媛	ようこそテキスト		0
高知	ようこそテキスト		0
九州	ようこそテキスト	2015年7月5日「明治日本の産業革命遺産」として、長崎県の軍艦島（端島炭坑）をはじめとした23もの構成資産が世界文化遺産登録されました。西洋技術と日本の伝統文化が融合し、日本の近代工業化に貢献した各地名所を探訪して、激動の明治日本の想いに触れてみてください。	130
福岡	ようこそテキスト		0
佐賀	ようこそテキスト		0
長崎	ようこそテキスト		0
熊本	ようこそテキスト		0
大分	ようこそテキスト		0
宮崎	ようこそテキスト		0
鹿児島	ようこそテキスト		0
沖縄	ようこそテキスト		0
那覇	ようこそテキスト		0
恩納村	ようこそテキスト		0
名護	ようこそテキスト		0
沖縄美ら海水族館	ようこそテキスト		0
石垣島	ようこそテキスト		0
西表島	ようこそテキスト		0
宮古島・久米島	ようこそテキスト		0
与那国島・波照間島	ようこそテキスト		0
