q_category	q_theme	q_group	tour_url	p_img1_filepath	p_img1_caption	q_flag
表示ページ	特集枠（見出し）	カテゴリー	リンク先URL	バナー画像・写真	ALT	特集フラグ
北海道	1こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT3	1
北海道	2こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT4	2
北海道	3こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT5	3
北海道	4こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT6	4
北海道	5こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT7	5
北海道	特集名の見出しタイトル6-1が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT8	6
北海道	特集名の見出しタイトル6-2が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT9	6
北海道		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT10	7
北海道	特集名の見出しタイトル7が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT11	7
