q_category	q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
表示ページ	表示枠	タイトル	文字数	リンク先URL	コメント	文字数	バナー画像・写真	ALT	表示フラグ
北海道	ツアータブ表示1・非表示0								1
北海道	ツアーイチオシツアー	関東発北海道ツアーイチオシツアータイトル4	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアーイチオシツアーコメント4	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアーイチオシツアーALT4	
北海道	ツアーイチオシツアー	関東発北海道ツアーイチオシツアータイトル5	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアーイチオシツアーコメント5	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアーイチオシツアーALT5	
北海道	ツアーイチオシツアー	関東発北海道ツアーイチオシツアータイトル6	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアーイチオシツアーコメント6	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアーイチオシツアーALT6	
北海道	ツアーイチオシツアー	関東発北海道ツアーイチオシツアータイトル7	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアーイチオシツアーコメント7	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアーイチオシツアーALT7	
北海道	ツアーイチオシツアー	関東発北海道ツアーイチオシツアータイトル8	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアーイチオシツアーコメント8	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアーイチオシツアーALT8	
北海道	ツアー売れ筋ランキング	関東発北海道ツアー売れ筋ランキングタイトル9	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアー売れ筋ランキングコメント9	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアー売れ筋ランキングALT9	
北海道	ツアー売れ筋ランキング	関東発北海道ツアー売れ筋ランキングタイトル10	23	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアー売れ筋ランキングコメント10	23	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアー売れ筋ランキングALT10	
北海道	ツアー売れ筋ランキング	関東発北海道ツアー売れ筋ランキングタイトル11	23	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアー売れ筋ランキングコメント11	23	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアー売れ筋ランキングALT11	
北海道	ツアー売れ筋ランキング	関東発北海道ツアー売れ筋ランキングタイトル12	23	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアー売れ筋ランキングコメント12	23	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアー売れ筋ランキングALT12	
北海道	ツアー売れ筋ランキング	関東発北海道ツアー売れ筋ランキングタイトル13	23	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアー売れ筋ランキングコメント13	23	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアー売れ筋ランキングALT13	
北海道	ツアー担当者おすすめ	関東発北海道ツアー担当者おすすめタイトル14	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアー担当者おすすめコメント14	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアー担当者おすすめALT14	
北海道	ツアー担当者おすすめ	関東発北海道ツアー担当者おすすめタイトル15	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアー担当者おすすめコメント15	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアー担当者おすすめALT15	
北海道	ツアー担当者おすすめ	関東発北海道ツアー担当者おすすめタイトル16	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアー担当者おすすめコメント16	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアー担当者おすすめALT16	
北海道	ツアー担当者おすすめ	関東発北海道ツアー担当者おすすめタイトル17	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアー担当者おすすめコメント17	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアー担当者おすすめALT17	
北海道	ツアー担当者おすすめ	関東発北海道ツアー担当者おすすめタイトル18	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアー担当者おすすめコメント18	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアー担当者おすすめALT18	
北海道	ツアーホテルランキング	関東発北海道ツアーホテルランキングタイトル19	23	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアーホテルランキングコメント19	23	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアーホテルランキングALT19	
北海道	ツアーホテルランキング	関東発北海道ツアーホテルランキングタイトル20	23	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアーホテルランキングコメント20	23	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアーホテルランキングALT20	
北海道	ツアーホテルランキング	関東発北海道ツアーホテルランキングタイトル21	23	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアーホテルランキングコメント21	23	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアーホテルランキングALT21	
北海道	ツアーホテルランキング	関東発北海道ツアーホテルランキングタイトル22	23	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアーホテルランキングコメント22	23	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアーホテルランキングALT22	
北海道	ツアーホテルランキング	関東発北海道ツアーホテルランキングタイトル23	23	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアーホテルランキングコメント23	23	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアーホテルランキングALT23	
北海道	ツアーホテルランキング	関東発北海道ツアーホテルランキングタイトル24	23	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアーホテルランキングコメント24	23	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアーホテルランキングALT24	
北海道	ツアーホテルランキング	関東発北海道ツアーホテルランキングタイトル25	23	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアーホテルランキングコメント25	23	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアーホテルランキングALT25	
北海道	ツアーホテルランキング	関東発北海道ツアーホテルランキングタイトル26	23	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアーホテルランキングコメント26	23	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアーホテルランキングALT26	
北海道	ツアーホテルランキング	関東発北海道ツアーホテルランキングタイトル27	23	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアーホテルランキングコメント27	23	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアーホテルランキングALT27	
北海道	ツアーホテルランキング	関東発北海道ツアーホテルランキングタイトル28	23	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道ツアーホテルランキングコメント28	23	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道ツアーホテルランキングALT28	
北海道	ツアークリスタルハート	関東発北海道クリスタルハートツアータイトル1	24	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道クリスタルハートツアーコメント1	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00028.jpg	関東発北海道クリスタルハートツアーALT1	
北海道	ツアークリスタルハート	関東発北海道クリスタルハートツアータイトル2	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道クリスタルハートツアーコメント2	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00024.jpg	関東発北海道クリスタルハートツアーALT2	
