q_category	q_group	p_img1_filepath	p_img1_caption	q_flag
表示ページ	表示枠	バナー画像・写真	ALT	方面フラグ
北海道	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00000-BP16_-06021.jpg		
北海道	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00000-ALLUP-77973.jpg		
北海道	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00594-HP16--00172.jpg		
北海道	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00000-BP16_-00491.jpg		
北海道	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00000-ALLUP-87616.jpg		
札幌	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00000-BP16_-06021.jpg		
札幌	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00000-ALLUP-77973.jpg		
札幌	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00594-HP16--00172.jpg		
札幌	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00000-BP16_-00491.jpg		
札幌	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00000-ALLUP-87616.jpg		
函館	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00000-BP16_-06021.jpg		
函館	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00000-ALLUP-77973.jpg		
函館	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00594-HP16--00172.jpg		
函館	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00000-BP16_-00491.jpg		
函館	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00000-ALLUP-87616.jpg		
小樽	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00000-BP16_-06021.jpg		
小樽	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00000-ALLUP-77973.jpg		
小樽	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00594-HP16--00172.jpg		
小樽	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00000-BP16_-00491.jpg		
小樽	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00000-ALLUP-87616.jpg		
旭山動物園	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00000-BP16_-06021.jpg		
旭山動物園	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00000-ALLUP-77973.jpg		
旭山動物園	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00594-HP16--00172.jpg		
旭山動物園	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00000-BP16_-00491.jpg		
旭山動物園	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00000-ALLUP-87616.jpg		
登別	タイトル画像	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan4.php?p_photo_mno=00000-BP16_-06021.jpg		
