q_category	q_theme	q_group	tour_url	p_img1_filepath	p_img1_caption	q_flag
表示ページ	特集枠（見出し）	カテゴリー	リンク先URL	バナー画像・写真	ALT	特集フラグ
宮崎	1こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮崎拠点自由枠ツアーALT3	1
宮崎	2こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21293.jpg	関東発宮崎拠点自由枠ツアーALT4	2
宮崎	3こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21294.jpg	関東発宮崎拠点自由枠ツアーALT5	3
宮崎	4こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮崎拠点自由枠ツアーALT6	4
宮崎	5こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21293.jpg	関東発宮崎拠点自由枠ツアーALT7	5
宮崎	特集名の見出しタイトル6-1が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21294.jpg	関東発宮崎拠点自由枠ツアーALT8	6
宮崎	特集名の見出しタイトル6-2が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮崎拠点自由枠ツアーALT9	6
宮崎		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21293.jpg	関東発宮崎拠点自由枠ツアーALT10	7
宮崎	特集名の見出しタイトル7が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21294.jpg	関東発宮崎拠点自由枠ツアーALT11	7
宮崎		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮崎拠点自由枠ツアーALT12	8
宮崎	特集名の見出しタイトル8-1が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21293.jpg	関東発宮崎拠点自由枠ツアーALT13	8
宮崎		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21294.jpg	関東発宮崎拠点自由枠ツアーALT14	8
宮崎	特集名の見出しタイトル8-2が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮崎拠点自由枠ツアーALT15	8
宮崎		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21293.jpg	関東発宮崎拠点自由枠ツアーALT16	9
宮崎		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21294.jpg	関東発宮崎拠点自由枠ツアーALT17	9
宮崎	1こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮崎拠点自由枠ツアーALT18	1
宮崎	2こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21293.jpg	関東発宮崎拠点自由枠ツアーALT19	2
宮崎	3こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21294.jpg	関東発宮崎拠点自由枠ツアーALT20	3
宮崎	4こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮崎拠点自由枠ツアーALT21	4
宮崎	5こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21293.jpg	関東発宮崎拠点自由枠ツアーALT22	5
宮崎	特集名の見出しタイトル6-1が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21294.jpg	関東発宮崎拠点自由枠ツアーALT23	6
宮崎	特集名の見出しタイトル6-2が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮崎拠点自由枠ツアーALT24	6
宮崎		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21293.jpg	関東発宮崎拠点自由枠ツアーALT25	7
宮崎	特集名の見出しタイトル7が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21294.jpg	関東発宮崎拠点自由枠ツアーALT26	7
宮崎		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮崎拠点自由枠ツアーALT27	8
宮崎	特集名の見出しタイトル8-1が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21293.jpg	関東発宮崎拠点自由枠ツアーALT28	8
宮崎		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21294.jpg	関東発宮崎拠点自由枠ツアーALT29	8
宮崎	特集名の見出しタイトル8-2が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮崎拠点自由枠ツアーALT30	8
宮崎		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21293.jpg	関東発宮崎拠点自由枠ツアーALT31	9
宮崎		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21294.jpg	関東発宮崎拠点自由枠ツアーALT32	9
