q_category	q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
表示ページ	表示枠	タイトル	文字数	リンク先URL	コメント	文字数	バナー画像・写真	ALT	表示フラグ
宮崎	ツアータブ表示1・非表示0								1
宮崎	ツアーイチオシツアー	関東発宮崎ツアーイチオシツアータイトル4	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアーイチオシツアーコメント4	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアーイチオシツアーALT4	
宮崎	ツアーイチオシツアー	関東発宮崎ツアーイチオシツアータイトル5	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアーイチオシツアーコメント5	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアーイチオシツアーALT5	
宮崎	ツアーイチオシツアー	関東発宮崎ツアーイチオシツアータイトル6	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアーイチオシツアーコメント6	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアーイチオシツアーALT6	
宮崎	ツアーイチオシツアー	関東発宮崎ツアーイチオシツアータイトル7	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアーイチオシツアーコメント7	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアーイチオシツアーALT7	
宮崎	ツアーイチオシツアー	関東発宮崎ツアーイチオシツアータイトル8	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアーイチオシツアーコメント8	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアーイチオシツアーALT8	
宮崎	ツアー売れ筋ランキング	関東発宮崎ツアー売れ筋ランキングタイトル9	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアー売れ筋ランキングコメント9	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアー売れ筋ランキングALT9	
宮崎	ツアー売れ筋ランキング	関東発宮崎ツアー売れ筋ランキングタイトル10	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアー売れ筋ランキングコメント10	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアー売れ筋ランキングALT10	
宮崎	ツアー売れ筋ランキング	関東発宮崎ツアー売れ筋ランキングタイトル11	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアー売れ筋ランキングコメント11	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアー売れ筋ランキングALT11	
宮崎	ツアー売れ筋ランキング	関東発宮崎ツアー売れ筋ランキングタイトル12	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアー売れ筋ランキングコメント12	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアー売れ筋ランキングALT12	
宮崎	ツアー売れ筋ランキング	関東発宮崎ツアー売れ筋ランキングタイトル13	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアー売れ筋ランキングコメント13	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアー売れ筋ランキングALT13	
宮崎	ツアー担当者おすすめ	関東発宮崎ツアー担当者おすすめタイトル14	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアー担当者おすすめコメント14	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアー担当者おすすめALT14	
宮崎	ツアー担当者おすすめ	関東発宮崎ツアー担当者おすすめタイトル15	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアー担当者おすすめコメント15	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアー担当者おすすめALT15	
宮崎	ツアー担当者おすすめ	関東発宮崎ツアー担当者おすすめタイトル16	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアー担当者おすすめコメント16	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアー担当者おすすめALT16	
宮崎	ツアー担当者おすすめ	関東発宮崎ツアー担当者おすすめタイトル17	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアー担当者おすすめコメント17	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアー担当者おすすめALT17	
宮崎	ツアー担当者おすすめ	関東発宮崎ツアー担当者おすすめタイトル18	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアー担当者おすすめコメント18	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアー担当者おすすめALT18	
宮崎	ツアーホテルランキング	関東発宮崎ツアーホテルランキングタイトル19	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアーホテルランキングコメント19	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアーホテルランキングALT19	
宮崎	ツアーホテルランキング	関東発宮崎ツアーホテルランキングタイトル20	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアーホテルランキングコメント20	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアーホテルランキングALT20	
宮崎	ツアーホテルランキング	関東発宮崎ツアーホテルランキングタイトル21	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアーホテルランキングコメント21	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアーホテルランキングALT21	
宮崎	ツアーホテルランキング	関東発宮崎ツアーホテルランキングタイトル22	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアーホテルランキングコメント22	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアーホテルランキングALT22	
宮崎	ツアーホテルランキング	関東発宮崎ツアーホテルランキングタイトル23	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアーホテルランキングコメント23	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアーホテルランキングALT23	
宮崎	ツアーホテルランキング	関東発宮崎ツアーホテルランキングタイトル24	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアーホテルランキングコメント24	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアーホテルランキングALT24	
宮崎	ツアーホテルランキング	関東発宮崎ツアーホテルランキングタイトル25	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアーホテルランキングコメント25	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアーホテルランキングALT25	
宮崎	ツアーホテルランキング	関東発宮崎ツアーホテルランキングタイトル26	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアーホテルランキングコメント26	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアーホテルランキングALT26	
宮崎	ツアーホテルランキング	関東発宮崎ツアーホテルランキングタイトル27	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアーホテルランキングコメント27	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアーホテルランキングALT27	
宮崎	ツアーホテルランキング	関東発宮崎ツアーホテルランキングタイトル28	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発宮崎ツアーホテルランキングコメント28	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発宮崎ツアーホテルランキングALT28	
