q_category	q_theme		q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
表示ページ	特集枠（見出し）	文字数	表示枠	タイトル	文字数	リンク先URL	コメント	文字数	バナー画像・写真	ALT	特集フラグ
沖縄	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き1列	関東発沖縄拠点特集枠ツアー読み物 写真付き1列タイトル	27		関東発沖縄拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT3	1
沖縄	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発沖縄拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発沖縄拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT4	1
沖縄	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発沖縄拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発沖縄拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT5	1
沖縄	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発沖縄拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発沖縄拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT6	1
沖縄	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発沖縄拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発沖縄拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT7	1
沖縄	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発沖縄拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発沖縄拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT8	1
沖縄	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発沖縄拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発沖縄拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT9	1
沖縄	1こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発沖縄拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発沖縄拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT10	1
沖縄	1こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発沖縄拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発沖縄拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT11	1
