q_category	q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
表示ページ	表示枠	タイトル	文字数	リンク先URL	コメント	文字数	バナー画像・写真	ALT	表示フラグ
沖縄	ツアータブ表示1・非表示0								1
沖縄	ツアーイチオシツアー	関東発沖縄ツアーイチオシツアータイトル4	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄ツアーイチオシツアーコメント4	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄ツアーイチオシツアーALT4	
沖縄	ツアーイチオシツアー	関東発沖縄ツアーイチオシツアータイトル5	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄ツアーイチオシツアーコメント5	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄ツアーイチオシツアーALT5	
沖縄	ツアーイチオシツアー	関東発沖縄ツアーイチオシツアータイトル6	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄ツアーイチオシツアーコメント6	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄ツアーイチオシツアーALT6	
沖縄	ツアーイチオシツアー	関東発沖縄ツアーイチオシツアータイトル7	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄ツアーイチオシツアーコメント7	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄ツアーイチオシツアーALT7	
沖縄	ツアーイチオシツアー	関東発沖縄ツアーイチオシツアータイトル8	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄ツアーイチオシツアーコメント8	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄ツアーイチオシツアーALT8	
沖縄	ツアー売れ筋ランキング	関東発沖縄ツアー売れ筋ランキングタイトル9	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄ツアー売れ筋ランキングコメント9	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄ツアー売れ筋ランキングALT9	
沖縄	ツアー売れ筋ランキング	関東発沖縄ツアー売れ筋ランキングタイトル10	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄ツアー売れ筋ランキングコメント10	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄ツアー売れ筋ランキングALT10	
沖縄	ツアー売れ筋ランキング	関東発沖縄ツアー売れ筋ランキングタイトル11	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄ツアー売れ筋ランキングコメント11	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄ツアー売れ筋ランキングALT11	
