q_category	q_group	q_title		tour_url
表示ページ	表示枠	タイトル（00文字）	文字数	リンク先URL
北海道	人気の観光地	旭山動物園	5	http://www.hankyu-travel.com/hokkaido/asahiyama/
北海道	人気の観光地	トマム	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=01205&p_banner=00147-ALLUP-38841.jpg
北海道	人気の観光地	洞爺湖	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=01108&p_banner=00147-ALLUP-38842.jpg
北海道	人気の観光地	白金青い池	5	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_key=%E9%9D%92%E3%81%84%E6%B1%A0
東北	人気の観光地	松島	2	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=04004&p_banner=00147-ALLUP-38834.jpg
東北	人気の観光地	銀山温泉	4	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=06008&p_banner=00147-ALLUP-38821.jpg
東北	人気の観光地	蔵王	2	http://www.hankyu-travel.com/tour/search_d.php?p_dest=11&p_naigai=J&p_key=%E8%94%B5%E7%8E%8B&p_banner=00147-ALLUP-38845.jpg
青森	人気の観光地	白神山地	4	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=02010
青森	人気の観光地	十和田湖	4	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_key=%E5%8D%81%E5%92%8C%E7%94%B0%E6%B9%96&p_city=02008
青森	人気の観光地	奥入瀬	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_key=%E5%A5%A5%E5%85%A5%E7%80%AC&p_city=02008
岩手	人気の観光地	中尊寺	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_key=%E4%B8%AD%E5%B0%8A%E5%AF%BA
宮城	人気の観光地	松島	2	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=04004&p_banner=00147-ALLUP-38834.jpg
宮城	人気の観光地	秋保温泉	4	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=04002
秋田	人気の観光地	角館	2	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=05003
秋田	人気の観光地	玉川温泉	4	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=05008
山形	人気の観光地	銀山温泉	4	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=06008&p_banner=00147-ALLUP-38821.jpg
山形	人気の観光地	蔵王	2	http://www.hankyu-travel.com/tour/search_d.php?p_dest=11&p_naigai=J&p_key=%E8%94%B5%E7%8E%8B&p_banner=00147-ALLUP-38845.jpg
山形	人気の観光地	山寺	2	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_key=%E5%B1%B1%E5%AF%BA
福島	人気の観光地	大内宿	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_key=%E5%A4%A7%E5%86%85%E5%AE%BF
福島	人気の観光地	東山温泉	4	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_key=%E6%9D%B1%E5%B1%B1%E6%B8%A9%E6%B3%89
関東	人気の観光地	鎌倉	2	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=14004&p_banner=00147-ALLUP-38829.jpg
関東	人気の観光地	箱根	2	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=14005&p_banner=00147-ALLUP-38823.jpg
関東	人気の観光地	草津温泉	4	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=10003&p_banner=00147-ALLUP-38833.jpg
関東	人気の観光地	日光	2	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_key=%E6%97%A5%E5%85%89
茨城	人気の観光地		0	
栃木	人気の観光地	日光	2	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_key=%E6%97%A5%E5%85%89
栃木	人気の観光地	鬼怒川温泉	5	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_key=%E9%AC%BC%E6%80%92%E5%B7%9D%E6%B8%A9%E6%B3%89
群馬	人気の観光地	草津温泉	4	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=10003&p_banner=00147-ALLUP-38833.jpg
群馬	人気の観光地	伊香保温泉	5	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_key=%E4%BC%8A%E9%A6%99%E4%BF%9D%E6%B8%A9%E6%B3%89
埼玉	人気の観光地		0	
東京	人気の観光地		0	
千葉	人気の観光地		0	
神奈川	人気の観光地	鎌倉	2	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=14004&p_banner=00147-ALLUP-38829.jpg
神奈川	人気の観光地	箱根	2	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=14005&p_banner=00147-ALLUP-38823.jpg
中部・北陸	人気の観光地	上高地	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=20004
